
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
12|button|enabled,focusable,sensitive,visible|heading 10367||975,321633,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321664,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10368||975,321664,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321695,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10369||975,321695,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321726,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10370||975,321726,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321757,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10371||975,321757,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321788,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10372||975,321788,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321819,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10373||975,321819,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321850,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10374||975,321850,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321881,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10375||975,321881,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321912,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10376||975,321912,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321943,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10377||975,321943,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,321974,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10378||975,321974,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322005,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10379||975,322005,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322036,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10380||975,322036,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322067,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10381||975,322067,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322098,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10382||975,322098,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322129,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10383||975,322129,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322160,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10384||975,322160,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322191,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10385||975,322191,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322222,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10386||975,322222,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322253,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10387||975,322253,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322284,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10388||975,322284,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322315,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10389||975,322315,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322346,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10390||975,322346,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322377,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10391||975,322377,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322408,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10392||975,322408,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322439,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10393||975,322439,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322470,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10394||975,322470,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322501,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10395||975,322501,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322532,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10396||975,322532,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322563,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10397||975,322563,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322594,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10398||975,322594,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322625,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10399||975,322625,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322656,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10400||975,322656,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322687,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10401||975,322687,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322718,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10402||975,322718,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322749,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10403||975,322749,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322780,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10404||975,322780,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322811,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10405||975,322811,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322842,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10406||975,322842,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322873,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10407||975,322873,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322904,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10408||975,322904,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322935,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10409||975,322935,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322966,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10410||975,322966,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,322997,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10411||975,322997,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323028,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10412||975,323028,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323059,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10413||975,323059,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323090,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10414||975,323090,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323121,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10415||975,323121,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323152,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10416||975,323152,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323183,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10417||975,323183,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323214,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10418||975,323214,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323245,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10419||975,323245,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323276,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10420||975,323276,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323307,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10421||975,323307,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323338,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10422||975,323338,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323369,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10423||975,323369,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323400,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10424||975,323400,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323431,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10425||975,323431,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323462,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10426||975,323462,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323493,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10427||975,323493,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323524,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10428||975,323524,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323555,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10429||975,323555,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323586,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10430||975,323586,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323617,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10431||975,323617,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323648,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10432||975,323648,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323679,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10433||975,323679,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323710,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10434||975,323710,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323741,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10435||975,323741,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323772,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10436||975,323772,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323803,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10437||975,323803,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323834,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10438||975,323834,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323865,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10439||975,323865,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323896,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 10440||975,323896,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,323927,323x30|Text,Action,Component
